    0.0100,   -0.0200,    0.0400,   14.3750,  -53.3750,  174.5000,  154.0000
    0.1600,    0.0600,    0.1600,   14.4375,  -53.4375,  174.4375,  156.0000
    0.1600,    0.0600,    0.1600,   14.4375,  -53.4375,  174.4375,  157.0000
    0.2100,    0.0000,    0.1500,   14.4375,  -53.4375,  174.4375,  158.0000
    0.1400,   -0.1500,    0.1500,   14.5000,  -53.4375,  174.3750,  159.0000
    0.1100,   -0.2400,    0.2400,   14.5625,  -53.4375,  174.3750,  160.0000
    0.1700,   -0.1500,    0.3000,   14.6875,  -53.4375,  174.2500,  161.0000
    0.1700,   -0.1500,    0.3000,   14.8125,  -53.4375,  174.0625,  162.0000
    0.1500,   -0.0500,    0.2600,   14.8125,  -53.4375,  174.0625,  163.0000
    0.0600,    0.0300,   -0.0400,   14.9375,  -53.4375,  173.9375,  164.0000
    0.0600,    0.0000,    0.0300,   15.0000,  -53.3750,  173.8750,  165.0000
   -0.1400,   -0.0900,   -0.0300,   15.0000,  -53.3750,  173.8750,  166.0000
   -0.1400,   -0.0900,   -0.0300,   14.8750,  -53.3750,  173.9375,  167.0000
   -0.2800,   -0.1900,   -0.1700,   14.8750,  -53.3750,  173.9375,  168.0000
   -0.1400,   -0.0600,   -0.1400,   14.8750,  -53.4375,  174.0000,  169.0000
    0.0300,    0.0000,   -0.0400,   14.8125,  -53.4375,  174.0625,  170.0000
    0.1200,   -0.0700,    0.0500,   14.8125,  -53.4375,  174.0625,  171.0000
    0.1200,   -0.0700,    0.0500,   14.7500,  -53.4375,  174.0625,  172.0000
    0.1700,   -0.0900,    0.1600,   14.7500,  -53.4375,  174.0625,  173.0000
    0.2100,   -0.0700,    0.2500,   14.7500,  -53.4375,  174.1250,  174.0000
    0.1000,   -0.0700,    0.2100,   14.7500,  -53.4375,  174.1250,  175.0000
    0.0400,   -0.0800,    0.0600,   14.7500,  -53.4375,  174.1250,  176.0000
    0.0400,   -0.0800,    0.0600,   14.6875,  -53.3750,  174.1250,  177.0000
   -0.0200,   -0.2100,    0.1000,   14.6875,  -53.3750,  174.1250,  178.0000
   -0.1400,   -0.1600,    0.0200,   14.7500,  -53.3750,  174.1250,  179.0000
   -0.0800,   -0.1300,    0.0300,   14.7500,  -53.3750,  174.0625,  180.0000
    0.0000,   -0.1200,    0.0900,   14.7500,  -53.3750,  174.0625,  181.0000
    0.0000,   -0.1200,    0.0900,   14.6875,  -53.3750,  174.0625,  182.0000
   -0.0600,    0.0200,   -0.1300,   14.6875,  -53.3750,  174.0625,  183.0000
   -0.0100,   -0.0900,   -0.0600,   14.6250,  -53.4375,  174.1250,  184.0000
   -0.0600,   -0.1600,    0.0000,   14.5000,  -53.4375,  174.2500,  185.0000
   -0.0100,   -0.1600,    0.0600,   14.3750,  -53.5000,  174.3125,  186.0000
   -0.0100,   -0.1600,    0.0600,   14.3750,  -53.5000,  174.3125,  187.0000
