0.08,0.0,-0.16,268.5,5.5,-179.875,151
0.09,0.0,-0.11,268.5,5.5,-179.875,153
0.1,0.0,-0.09,268.5,5.5,-179.875,154
0.09,0.0,-0.04,268.5,5.5,-179.875,155
0.07,0.0,-0.06,268.5,5.5,-179.875,156
0.07,0.0,-0.06,268.5,5.5,-179.875,157
0.09,0.0,-0.16,268.5,5.5,-179.875,158
0.09,0.0,-0.14,268.5,5.5,-179.875,159
0.07,0.03,-0.04,268.5,5.5,-179.875,160
0.09,0.01,-0.05,268.5,5.5,-179.875,161
0.09,0.01,-0.05,268.5,5.5,-179.875,162
0.07,0.0,-0.04,268.5,5.5,-179.875,163
0.07,0.0,-0.14,268.5,5.5,-179.875,164
0.1,0.02,-0.1,268.5,5.5,-179.875,165
0.09,0.02,-0.06,268.5,5.5,-179.875,166
0.09,0.02,-0.06,268.5,5.5,-179.875,167
0.1,0.0,-0.05,268.5,5.5,-179.875,168
0.08,0.03,-0.1,268.5,5.5,-179.875,169
0.07,0.0,-0.16,268.5,5.5,-179.875,170
0.1,0.01,-0.11,268.5,5.5,-179.875,171
0.1,0.01,-0.11,268.5,5.5,-179.875,172
0.08,0.01,-0.06,268.5,5.5,-179.875,173
0.09,0.01,-0.08,268.5,5.5,-179.875,174
0.09,0.01,-0.11,268.5,5.5,-179.875,175
0.09,0.01,-0.13,268.5,5.5,-179.875,176
0.09,0.01,-0.13,268.75,5.5,-179.875,177
-1.45,7.47,-0.15,268.75,5.5,-179.875,178
-1.75,3.9,-0.29,270.5,5.5,-179.875,179
0.06,1.87,0.2,272.8125,5.5,-179.875,180
0.4,0.2,-0.2,274.8125,5.5,-179.8125,181
0.4,0.2,-0.2,276.625,5.5,-179.625,182
0.28,-0.14,-0.06,276.625,5.5,-179.625,183
-0.11,-0.07,-0.1,278.1875,5.5625,-179.3125,184
-0.39,-0.63,0.02,279.25,5.5625,-179.0,185
-0.01,-0.52,0.32,279.75,5.5625,-178.9375,186
-0.01,-0.52,0.32,279.75,5.5625,-178.9375,187
0.05,-0.2,0.08,279.75,5.5625,-179.3125,188
0.53,-4.34,-0.42,278.6875,5.5625,-178.875,189
2.49,-7.63,-1.25,276.5625,5.6875,-177.4375,190
