0.01,0.12,-0.13,32.375,5.5625,178.3125,153,
-0.03,0.16,-0.11,32.375,5.5625,178.3125,154,
0.0,0.12,0.01,32.375,5.5625,178.3125,155,
0.0,0.12,-0.07,32.375,5.5625,178.3125,156,
0.0,0.12,-0.07,32.375,5.5625,178.3125,157,
0.04,0.09,-0.18,32.375,5.5625,178.3125,158,
0.02,0.14,-0.14,32.375,5.5625,178.3125,159,
0.02,0.1,-0.12,32.375,5.5625,178.3125,160,
-0.05,0.04,0.1,32.375,5.5625,178.3125,161,
-0.05,0.04,0.1,32.375,5.5625,178.3125,162,
-0.01,0.1,-0.01,32.375,5.5625,178.3125,163,
-0.04,0.21,-0.14,32.375,5.5625,178.3125,164,
0.08,0.06,-0.21,32.375,5.5625,178.3125,165,
0.02,0.09,-0.06,32.375,5.5625,178.3125,166,
0.02,0.09,-0.06,32.375,5.5625,178.3125,167,
-0.03,0.18,-0.04,32.375,5.5625,178.3125,168,
0.03,0.06,-0.09,32.375,5.5625,178.3125,169,
0.04,0.07,-0.21,32.375,5.5625,178.3125,170,
0.0,0.14,-0.17,32.375,5.5625,178.3125,171,
0.0,0.14,-0.17,32.375,5.5625,178.3125,172,
-0.06,0.19,-0.07,32.375,5.5625,178.3125,173,
0.02,0.08,-0.02,32.375,5.5625,178.3125,174,
0.02,0.09,-0.07,32.375,5.5625,178.3125,175,
0.03,0.1,-0.17,32.375,5.5625,178.3125,176,
0.03,0.1,-0.17,32.375,5.5625,178.3125,177,
-0.01,0.17,-0.09,32.375,5.5625,178.3125,178,
-0.02,0.17,-0.04,32.375,5.5625,178.3125,179,
-0.02,0.14,-0.01,32.375,5.5625,178.3125,180,
0.0,0.12,-0.05,32.375,5.5625,178.3125,181,
0.0,0.12,-0.05,32.375,5.5625,178.3125,182,
0.03,0.04,-0.18,32.375,5.5625,178.3125,183,
-0.03,0.1,-0.08,32.375,5.5625,178.3125,184,
-0.11,0.15,-0.04,32.375,5.5625,178.3125,185,
-0.14,0.21,0.03,32.375,5.5625,178.3125,186,
-0.14,0.21,0.03,32.375,5.5625,178.3125,187,
0.09,0.12,-0.14,32.375,5.5625,178.3125,188,
0.2,0.05,-0.24,32.375,5.5625,178.3125,189,
0.15,0.06,-0.23,32.375,5.5625,178.3125,190,
-0.14,0.13,0.01,32.375,5.5625,178.3125,191,
-0.14,0.13,0.01,32.375,5.5625,178.3125,192,
-0.18,0.19,0.01,32.375,5.5625,178.3125,193,
-0.15,0.16,0.02,32.375,5.5625,178.3125,194,
0.0,0.13,-0.17,32.375,5.5625,178.3125,195,
0.0,0.13,-0.17,32.375,5.5625,178.3125,196,
0.1,0.1,-0.14,32.375,5.5625,178.3125,197,
0.11,0.09,-0.11,32.375,5.5625,178.3125,198,
0.03,0.1,-0.06,32.375,5.5625,178.3125,199,
-0.09,0.18,-0.07,32.375,5.5625,178.3125,200,
