0.01,-0.01,-0.14,287.75,4.6875,-179.6875,1370,
0.02,0.0,-0.13,287.75,4.6875,-179.6875,1380,
0.03,0.0,-0.1,287.75,4.6875,-179.6875,1391,
0.02,0.0,-0.21,287.75,4.6875,-179.6875,1402,
0.01,-0.01,-0.18,287.75,4.6875,-179.6875,1413,
0.03,0.0,-0.15,287.75,4.6875,-179.6875,1423,
0.02,0.0,-0.12,287.75,4.6875,-179.6875,1433,
0.02,-0.01,-0.17,287.75,4.6875,-179.6875,1443,
0.02,0.0,-0.27,287.75,4.6875,-179.6875,1453,
0.03,0.0,-0.23,287.75,4.6875,-179.6875,1463,
0.02,-0.01,-0.17,287.75,4.6875,-179.6875,1473,
0.01,0.0,-0.11,287.75,4.6875,-179.6875,1483,
0.01,0.0,-0.13,287.75,4.6875,-179.6875,1493,
0.02,-0.01,-0.23,287.75,4.6875,-179.6875,1503,
0.0,-0.01,-0.17,287.75,4.6875,-179.6875,1513,
0.02,0.01,-0.13,287.75,4.6875,-179.6875,1523,
0.0,0.01,-0.13,287.75,4.6875,-179.6875,1536,
0.01,0.01,-0.19,287.75,4.6875,-179.6875,1545,
0.01,0.01,-0.19,287.75,4.6875,-179.6875,1554,
0.06,-0.09,-0.19,287.75,4.6875,-179.6875,1564,
-0.02,-0.01,-0.15,287.75,4.6875,-179.6875,1574,
0.05,0.0,-0.13,287.75,4.6875,-179.6875,1584,
0.02,0.0,-0.16,287.75,4.6875,-179.6875,1594,
0.0,-0.02,-0.24,287.75,4.6875,-179.6875,1604,
0.01,-0.02,-0.19,287.75,4.6875,-179.6875,1614,
0.01,0.0,-0.14,287.75,4.6875,-179.6875,1624,
0.02,0.0,-0.13,287.75,4.6875,-179.6875,1634,
0.02,-0.01,-0.14,287.75,4.6875,-179.6875,1644,
0.0,-0.01,-0.25,287.75,4.6875,-179.6875,1654,
0.0,-0.01,-0.17,287.75,4.6875,-179.6875,1664,
0.02,0.0,-0.15,287.75,4.6875,-179.6875,1674,
0.01,0.0,-0.19,287.75,4.6875,-179.6875,1687,
0.02,0.0,-0.24,287.75,4.6875,-179.6875,1696,
0.02,0.0,-0.24,287.75,4.6875,-179.6875,1705,
0.04,-0.01,-0.21,287.75,4.6875,-179.6875,1715,
0.01,-0.01,-0.17,287.75,4.6875,-179.6875,1725,
0.01,0.0,-0.14,287.75,4.6875,-179.6875,1735,
0.01,0.01,-0.15,287.75,4.6875,-179.6875,1745,
0.02,-0.01,-0.23,287.75,4.6875,-179.6875,1755,
0.0,0.0,-0.17,287.75,4.6875,-179.6875,1765,
0.0,0.0,-0.16,287.75,4.6875,-179.6875,1775,
0.01,-0.01,-0.12,287.75,4.6875,-179.6875,1785,
0.02,0.0,-0.12,287.75,4.6875,-179.6875,1795,
0.02,-0.01,-0.24,287.75,4.6875,-179.6875,1805,
0.02,0.0,-0.19,287.75,4.6875,-179.6875,1815,
0.01,0.01,-0.16,287.75,4.6875,-179.6875,1825,
0.02,0.0,-0.17,287.75,4.6875,-179.6875,1838,
0.0,-0.01,-0.22,287.75,4.6875,-179.6875,1847,
0.0,-0.01,-0.22,287.75,4.6875,-179.6875,1856,
0.01,-0.01,-0.2,287.75,4.6875,-179.6875,1866,
0.01,0.0,-0.13,287.75,4.6875,-179.6875,1876,
0.01,0.0,-0.13,287.75,4.6875,-179.6875,1886,
0.0,0.0,-0.12,287.75,4.6875,-179.6875,1896,
0.03,-0.01,-0.23,287.75,4.6875,-179.6875,1906,
0.02,0.0,-0.17,287.75,4.6875,-179.6875,1916,
0.0,-0.01,-0.15,287.75,4.6875,-179.6875,1926,
0.01,0.0,-0.13,287.75,4.6875,-179.6875,1936,
0.01,0.0,-0.07,287.75,4.6875,-179.6875,1946,
0.03,-0.01,-0.24,287.75,4.6875,-179.6875,1956,
0.0,0.0,-0.13,287.75,4.6875,-179.6875,1966,
0.02,0.0,-0.16,287.75,4.6875,-179.6875,1976,
0.0,-0.01,-0.17,287.75,4.6875,-179.6875,1989,
0.01,0.0,-0.25,287.75,4.6875,-179.6875,1998,
0.0,0.0,-0.19,287.75,4.6875,-179.6875,2007,
0.0,0.0,-0.19,287.75,4.6875,-179.6875,2017,
-0.01,0.0,-0.14,287.75,4.6875,-179.6875,2027,
0.01,0.0,-0.13,287.75,4.6875,-179.6875,2037,
0.01,-0.02,-0.13,287.75,4.6875,-179.6875,2047,
0.02,0.0,-0.23,287.75,4.6875,-179.6875,2057,
0.0,0.0,-0.18,287.75,4.6875,-179.6875,2067,
0.02,0.01,-0.14,287.75,4.6875,-179.6875,2077,
0.02,0.0,-0.13,287.75,4.6875,-179.6875,2087,
0.02,-0.01,-0.15,287.75,4.6875,-179.6875,2097,
0.0,-0.03,-0.21,287.75,4.6875,-179.6875,2107,
0.01,0.0,-0.2,287.75,4.6875,-179.6875,2117,
0.01,-0.01,-0.18,287.75,4.6875,-179.6875,2127,
0.03,-0.01,-0.15,287.75,4.6875,-179.6875,2140,
0.01,-0.01,-0.22,287.75,4.6875,-179.6875,2149,
0.01,0.0,-0.15,287.75,4.6875,-179.6875,2158,
0.01,-0.01,-0.15,287.75,4.6875,-179.6875,2168,
0.02,0.0,-0.11,287.75,4.6875,-179.6875,2178,
0.01,-0.01,-0.11,287.75,4.6875,-179.6875,2188,
0.01,-0.01,-0.11,287.75,4.6875,-179.6875,2198,
0.04,-0.02,-0.25,287.75,4.6875,-179.6875,2208,
0.0,0.0,-0.17,287.75,4.6875,-179.6875,2218,
0.01,-0.02,-0.15,287.75,4.6875,-179.6875,2228,
0.03,0.01,-0.1,287.75,4.6875,-179.6875,2238,
0.0,0.0,-0.17,287.75,4.6875,-179.6875,2248,
0.01,-0.01,-0.27,287.75,4.6875,-179.6875,2258,
0.0,-0.02,-0.2,287.75,4.6875,-179.6875,2268,
0.01,-0.01,-0.15,287.75,4.6875,-179.6875,2278,
0.0,0.0,-0.12,287.75,4.6875,-179.6875,2291,
0.01,0.0,-0.22,287.75,4.6875,-179.6875,2300,
0.0,0.0,-0.18,287.75,4.6875,-179.6875,2309,
0.0,0.0,-0.18,287.75,4.6875,-179.6875,2318,
0.0,0.0,-0.14,287.75,4.6875,-179.6875,2328,
0.0,0.0,-0.15,287.75,4.6875,-179.6875,2338,
0.01,-0.01,-0.18,287.75,4.6875,-179.6875,2348,
0.01,0.0,-0.25,287.75,4.6875,-179.6875,2358,
0.03,0.0,-0.19,287.75,4.6875,-179.6875,2368,
0.0,-0.01,-0.16,287.75,4.6875,-179.6875,2378,
