1.13,7.94,4.81,18.3125,13.5625,-175.3125,152,
1.13,7.94,4.81,18.9375,13.625,-178.0625,153,
1.18,8.49,4.39,18.9375,13.625,-178.0625,154,
2.45,10.13,4.14,19.6875,13.6875,179.0,155,
2.58,11.11,3.88,20.5,13.8125,176.125,156,
2.36,11.34,3.81,21.4375,13.9375,173.4375,157,
2.36,11.34,3.81,21.4375,13.9375,173.4375,158,
1.3,9.8,4.2,22.3125,14.0625,171.0,159,
0.67,8.46,3.64,23.1875,14.1875,168.875,160,
0.68,7.34,3.19,23.9375,14.3125,166.9375,161,
0.68,7.34,3.19,24.5625,14.1875,165.0,162,
0.06,6.79,2.74,24.5625,14.1875,165.0,163,
1.28,5.86,1.24,25.0625,13.875,162.8125,164,
1.82,6.26,1.18,25.5,13.375,160.1875,165,
2.6,7.53,0.68,26.125,12.625,157.0,166,
2.6,7.53,0.68,27.0,11.6875,153.5625,167,
3.22,9.2,0.2,27.0,11.6875,153.5625,168,
3.77,11.56,0.28,27.9375,10.5625,150.125,169,
4.07,12.69,0.4,28.875,9.4375,147.0,170,
3.99,13.17,0.47,29.75,8.375,144.1875,171,
3.99,13.17,0.47,30.4375,7.5,141.8125,172,
3.3,11.79,0.46,30.4375,7.5,141.8125,173,
2.58,10.67,0.18,31.0,6.8125,139.8125,174,
2.51,9.45,-0.17,31.25,6.3125,138.0625,175,
2.53,7.8,-0.74,31.3125,5.875,136.375,176,
2.53,7.8,-0.74,226.3125,5.3125,134.5,177,
2.7,6.37,-1.71,226.3125,5.3125,134.5,178,
3.44,6.85,-2.18,223.9375,4.5625,132.375,179,
3.94,8.03,-2.75,221.3125,3.625,130.125,180,
4.39,9.26,-3.03,218.6875,2.5625,127.875,181,
4.39,9.26,-3.03,216.0625,1.375,125.8125,182,
4.89,11.12,-3.05,216.0625,1.375,125.8125,183,
5.11,11.55,-3.22,213.625,0.25,124.0625,184,
4.81,11.29,-3.27,211.5,-0.625,122.625,185,
4.01,9.12,-3.25,209.8125,-1.3125,121.5,186,
4.01,9.12,-3.25,209.8125,-1.3125,121.5,187,
3.88,8.06,-3.6,208.5625,-1.8125,120.625,188,
3.79,7.31,-4.33,207.5625,-2.0625,119.8125,189,
3.82,6.52,-4.95,206.6875,-2.3125,118.875,190,
3.81,5.41,-5.19,205.6875,-2.5625,117.75,191,
3.81,5.41,-5.19,205.6875,-2.5625,117.75,192,
4.02,5.84,-5.45,204.5625,-3.0625,116.375,193,
4.07,6.26,-5.83,203.3125,-3.6875,114.8125,194,
4.35,7.64,-6.3,201.75,-4.4375,113.0,195,
4.56,8.22,-6.14,199.9375,-5.375,111.0625,196,
4.56,8.22,-6.14,198.1875,-6.25,109.3125,197,
4.37,8.59,-6.32,198.1875,-6.25,109.3125,198,
4.14,7.88,-6.25,196.9375,-6.8125,107.8125,199,
3.43,6.52,-6.71,196.0,-7.125,106.4375,200,
3.54,5.9,-6.95,195.3125,-7.3125,105.125,201,
3.54,5.9,-6.95,194.6875,-7.4375,103.9375,202,
3.64,5.39,-7.17,194.6875,-7.4375,103.9375,203,
3.79,4.73,-7.36,194.0,-7.5625,102.75,204,
3.85,4.63,-7.24,193.25,-7.875,101.4375,205,
3.82,4.92,-7.76,192.5625,-8.3125,99.9375,206,
3.82,4.92,-7.76,192.5625,-8.3125,99.9375,207,
4.02,5.38,-8.03,191.8125,-8.9375,98.5,208,
3.92,6.33,-7.55,191.0,-9.625,97.1875,209,
3.55,6.19,-7.52,190.1875,-10.375,96.0,210,
3.55,6.19,-7.52,189.5,-11.0,95.0625,211,
3.14,5.71,-7.55,189.5,-11.0,95.0625,212,
3.02,5.07,-7.51,189.0,-11.375,94.125,213,
3.27,4.5,-7.5,188.6875,-11.6875,93.1875,214,
3.25,4.73,-7.69,188.3125,-11.9375,92.25,215,
3.25,4.73,-7.69,187.9375,-12.1875,91.375,216,
3.38,4.84,-7.93,187.9375,-12.1875,91.375,217,
3.57,4.71,-8.0,187.5,-12.4375,90.375,218,
3.75,4.89,-8.19,187.0625,-12.8125,89.4375,219,
3.66,4.78,-8.3,186.625,-13.125,88.75,220,
3.66,4.78,-8.3,186.125,-13.5,88.125,221,
3.45,4.31,-8.24,186.125,-13.5,88.125,222,
2.86,3.14,-8.05,185.625,-13.8125,87.5625,223,
2.59,2.86,-8.1,185.1875,-14.1875,86.9375,224,
2.74,2.79,-8.32,184.6875,-14.5,86.375,225,
2.74,2.79,-8.32,184.3125,-14.75,85.6875,226,
3.07,2.53,-8.45,184.3125,-14.75,85.6875,227,
3.3,2.97,-8.68,183.875,-15.0625,84.75,228,
3.43,3.73,-8.9,183.375,-15.4375,83.75,229,
3.39,4.08,-8.98,182.9375,-15.8125,82.875,230,
3.39,4.08,-8.98,182.5,-16.0625,82.125,231,
3.4,3.91,-9.02,182.5,-16.0625,82.125,232,
3.38,3.36,-8.79,182.125,-16.25,81.5,233,
3.35,3.22,-8.83,181.6875,-16.5,80.9375,234,
3.07,2.84,-8.84,181.3125,-16.75,80.5,235,
3.07,2.84,-8.84,181.3125,-16.75,80.5,236,
3.03,2.34,-8.85,180.875,-16.9375,80.125,237,
3.17,2.63,-9.01,180.4375,-17.1875,79.75,238,
3.08,2.81,-9.02,180.0,-17.4375,79.375,239,
3.11,2.84,-9.01,179.625,-17.625,79.125,240,
3.11,2.84,-9.01,179.25,-17.8125,78.875,241,
3.13,2.7,-8.84,179.25,-17.8125,78.875,242,
3.03,2.96,-8.85,178.9375,-17.9375,78.625,243,
2.94,3.22,-8.89,178.6875,-18.125,78.375,244,
3.06,2.87,-8.88,178.5,-18.125,78.25,245,
3.06,2.87,-8.88,178.375,-18.1875,78.125,246,
3.06,2.99,-8.95,178.375,-18.1875,78.125,247,
3.17,3.27,-8.8,178.25,-18.1875,78.0625,248,
3.08,3.55,-8.73,178.125,-18.25,78.125,249,
3.19,3.63,-8.71,178.0,-18.3125,78.3125,250,
3.19,3.63,-8.71,177.875,-18.3125,78.6875,251,
3.05,3.78,-8.67,177.875,-18.3125,78.6875,252,
2.93,3.87,-8.42,177.6875,-18.375,79.25,253,
2.69,3.59,-8.26,177.5625,-18.375,80.0,254,
2.69,3.59,-8.26,177.5,-18.1875,80.875,255,
2.83,2.88,-8.42,177.5,-18.1875,80.875,256,
3.13,2.79,-8.66,177.5,-18.0625,81.6875,257,
3.44,3.09,-9.05,177.5,-17.9375,82.4375,258,
3.56,5.0,-8.81,177.375,-17.875,83.1875,259,
3.56,5.0,-8.81,177.25,-17.875,84.0625,260,
3.58,5.62,-8.3,177.25,-17.875,84.0625,261,
3.48,6.12,-8.05,177.125,-17.875,85.1875,262,
3.34,6.49,-7.66,176.9375,-17.9375,86.6875,263,
2.8,6.63,-7.75,176.75,-17.9375,88.5625,264,
2.8,6.63,-7.75,176.5625,-17.75,90.9375,265,
2.86,6.46,-7.47,176.5625,-17.75,90.9375,266,
2.79,6.29,-7.23,176.4375,-17.5,93.5625,267,
2.85,6.1,-7.49,176.5,-17.125,96.3125,268,
3.36,5.84,-8.37,176.625,-16.5625,99.25,269,
3.36,5.84,-8.37,176.8125,-15.875,102.1875,270,
3.63,5.73,-8.47,176.8125,-15.875,102.1875,271,
3.67,5.57,-8.21,177.0,-15.25,104.9375,272,
3.29,6.0,-7.49,177.1875,-14.625,107.4375,273,
3.01,5.98,-6.79,177.4375,-14.0625,109.8125,274,
3.01,5.98,-6.79,177.4375,-14.0625,109.8125,275,
2.93,5.67,-6.05,177.6875,-13.4375,112.0,276,
3.23,5.63,-5.6,177.8125,-12.9375,113.875,277,
3.21,7.27,-5.03,177.75,-12.75,115.4375,278,
3.39,8.1,-4.99,177.5625,-12.625,117.0,279,
3.39,8.1,-4.99,177.5625,-12.625,117.0,280,
3.42,8.66,-4.77,177.375,-12.4375,118.6875,281,
3.74,8.78,-5.16,177.1875,-12.1875,120.5,282,
3.61,8.27,-5.18,177.0625,-11.9375,122.5,283,
3.4,7.73,-4.92,177.0,-11.5,124.625,284,
3.4,7.73,-4.92,177.0625,-11.0,126.75,285,
3.27,7.36,-4.83,177.0625,-11.0,126.75,286,
3.2,7.02,-4.78,177.1875,-10.5,128.8125,287,
3.09,6.93,-4.54,177.375,-10.0,130.5625,288,
2.97,7.26,-4.17,177.375,-9.625,132.0625,289,
2.97,7.26,-4.17,177.375,-9.3125,133.3125,290,
3.04,7.93,-3.77,177.375,-9.3125,133.3125,291,
3.28,9.58,-3.03,177.375,-9.125,134.4375,292,
3.18,10.94,-2.51,177.1875,-9.0,135.4375,293,
3.05,12.06,-2.63,22.75,-8.875,136.625,294,
3.05,12.06,-2.63,22.625,-8.6875,138.3125,295,
3.02,11.05,-2.71,22.625,-8.6875,138.3125,296,
3.01,10.16,-2.57,22.25,-8.3125,140.375,297,
3.06,9.31,-2.4,21.75,-7.875,142.75,298,
3.15,8.45,-2.14,21.1875,-7.3125,145.125,299,
3.15,8.45,-2.14,21.1875,-7.3125,145.125,300,
2.91,8.08,-2.14,20.6875,-6.8125,147.3125,301,
2.9,8.11,-1.81,20.3125,-6.375,149.375,302,
2.77,8.29,-1.18,20.0,-6.0625,151.25,303,
2.77,8.29,-1.18,19.75,-5.75,152.8125,304,
2.56,8.52,-0.73,19.75,-5.75,152.8125,305,
2.51,9.01,0.08,19.5,-5.5,154.25,306,
2.48,9.12,0.4,19.3125,-5.3125,155.5,307,
2.48,9.25,0.52,19.125,-5.125,156.75,308,
2.48,9.25,0.52,18.9375,-5.0,158.0,309,
2.41,9.43,0.95,18.9375,-5.0,158.0,310,
2.37,9.18,1.24,18.6875,-4.8125,159.25,311,
2.41,8.95,1.39,18.5,-4.6875,160.4375,312,
2.34,8.8,1.58,18.25,-4.5625,161.6875,313,
2.34,8.8,1.58,18.0,-4.3125,162.8125,314,
2.31,9.04,1.72,18.0,-4.3125,162.8125,315,
2.43,9.19,2.26,17.75,-4.125,163.9375,316,
2.39,9.56,2.22,17.5625,-3.9375,164.9375,317,
2.35,10.14,2.49,17.4375,-3.75,166.0,318,
2.35,10.14,2.49,17.25,-3.5625,167.1875,319,
2.29,9.75,2.49,17.25,-3.5625,167.1875,320,
2.19,9.36,2.47,17.0625,-3.375,168.3125,321,
2.23,8.9,2.63,16.875,-3.1875,169.5,322,
2.13,8.46,3.0,16.6875,-3.0625,170.6875,323,
2.13,8.46,3.0,16.4375,-2.875,171.875,324,
2.09,8.18,2.92,16.4375,-2.875,171.875,325,
2.17,7.95,3.13,16.1875,-2.75,172.9375,326,
2.04,7.96,3.32,16.0,-2.6875,173.875,327,
1.69,7.71,3.87,15.8125,-2.625,174.6875,328,
1.69,7.71,3.87,15.625,-2.5625,175.4375,329,
1.8,7.77,4.08,15.625,-2.5625,175.4375,330,
1.79,7.88,4.22,15.5,-2.5625,176.0625,331,
1.7,8.39,4.5,15.3125,-2.5625,176.625,332,
1.75,8.24,4.56,15.0625,-2.625,177.1875,333,
1.75,8.24,4.56,14.75,-2.6875,177.8125,334,
1.78,8.06,4.74,14.75,-2.6875,177.8125,335,
1.86,8.0,4.83,14.4375,-2.75,178.375,336,
1.99,7.88,4.7,14.1875,-2.8125,179.0,337,
2.05,8.04,4.67,13.9375,-2.875,179.5625,338,
2.05,8.04,4.67,13.75,-2.9375,-179.875,339,
2.05,8.29,4.6,13.75,-2.9375,-179.875,340,
2.0,8.23,4.79,13.6875,-3.0,-179.4375,341,
1.92,8.22,4.88,13.625,-3.0625,-179.0625,342,
1.92,8.22,4.88,13.5625,-3.125,-178.6875,343,
2.0,8.12,4.78,13.5625,-3.125,-178.6875,344,
1.94,7.95,4.86,13.5,-3.125,-178.25,345,
1.87,7.9,4.72,13.4375,-3.125,-177.8125,346,
1.68,7.58,4.9,13.4375,-2.8125,-175.9375,347,
1.61,7.3,4.98,13.375,-2.5,-174.1875,348,
1.61,7.3,4.98,13.375,-2.5,-174.1875,349,
1.58,6.99,4.97,13.375,-2.25,-172.5625,350,
1.6,6.74,4.94,13.375,-2.0,-171.0,351,
1.53,6.52,4.87,13.375,-1.8125,-169.625,352,
1.53,6.52,4.87,13.375,-1.5625,-168.3125,353,
1.51,6.18,4.98,13.375,-1.5625,-168.3125,354,
1.34,6.02,5.07,13.5,-1.3125,-167.0625,355,
1.48,5.92,4.73,13.5625,-1.0625,-165.9375,356,
1.52,5.66,4.52,13.6875,-0.8125,-164.9375,357,
1.52,5.66,4.52,13.8125,-0.5625,-164.0625,358,
1.48,5.51,4.3,13.8125,-0.5625,-164.0625,359,
1.26,5.65,4.32,13.9375,-0.5,-164.375,360,
1.29,5.57,4.3,14.0,-0.5,-164.6875,361,
1.45,5.26,4.23,14.0,-0.5,-165.0625,362,
1.45,5.26,4.23,14.0625,-0.4375,-165.625,363,
1.46,5.11,4.03,14.0625,-0.4375,-165.625,364,
1.4,4.64,3.71,14.0625,-0.4375,-166.3125,365,
1.41,4.73,3.73,14.125,-0.4375,-167.1875,366,
1.39,5.18,3.64,14.25,-0.4375,-168.375,367,
1.39,5.18,3.64,14.375,-0.4375,-169.75,368,
1.18,5.95,3.65,14.375,-0.4375,-169.75,369,
1.12,5.94,3.74,14.5,-0.5625,-171.25,370,
1.05,5.9,3.65,14.5625,-0.6875,-172.8125,371,
0.94,5.93,3.27,14.6875,-0.8125,-174.5,372,
0.94,5.93,3.27,14.8125,-1.0,-176.3125,373,
1.46,5.48,2.67,14.8125,-1.0,-176.3125,374,
1.88,5.45,1.75,14.875,-1.1875,-178.3125,375,
